id,pred_2
135333,8.126262
135335,8.493513
135341,8.399548
135350,8.415125
135354,8.44878
135357,8.381495
135358,8.308095
135359,7.754903
135360,8.54783
135363,8.484
135367,8.357359
135368,8.270498
135369,8.100371
135372,8.271364
135375,8.343959
135379,8.049721
135380,8.412195
135389,8.206311
135392,8.21812
135393,8.18639
135396,8.389839
135397,8.128261
135401,7.9246955
135406,8.098844
135409,8.139265
135410,7.8771605
135411,8.037829
135415,8.398969
135416,8.297976
135421,8.353724
135422,8.229492
135423,8.270239
135428,8.331449
135430,8.479923
135433,8.155914
135434,8.232456
135439,8.182996
135442,8.24209
135446,8.588972
135449,8.131922
135451,7.9599123
135452,8.418342
135457,8.203918
135459,8.474107
135460,8.22155
135461,8.389117
135464,8.075331
135467,8.446063
135470,8.251314
135471,8.368658
135472,8.291936
135473,8.319208
135474,8.181926
135479,7.890348
135482,7.897322
135483,8.27612
135485,8.435131
135487,8.384749
135490,8.15214
135493,8.505564
135496,8.0646
135497,8.533595
135498,8.261064
135499,8.372542
135503,8.235807
135505,8.257834
135507,8.3259325
135515,8.45372
135520,8.195059
135522,8.1544895
135523,8.413939
135524,8.297943
135526,8.173231
135532,8.3218155
135534,8.445055
135535,8.236729
135538,7.998378
135541,8.42626
135542,8.09353
135543,8.288737
135551,8.18359
135552,8.320864
135553,8.326838
135554,8.3135195
135556,8.34354
135558,8.003609
135563,8.224909
135566,8.633204
135571,8.072332
135572,8.257594
135574,7.781142
135576,8.391869
135578,8.259314
135580,8.208496
135585,7.6693816
135591,8.462718
135593,7.9552474
135597,8.339758
135599,8.111789
135600,8.234013
135604,8.240295
135607,8.491143
135610,7.93345
135613,7.99079
135615,7.9770355
135617,8.321431
135619,8.346085
135620,8.157095
135621,8.415943
135627,8.157966
135630,7.9768877
135636,8.18069
135643,8.064089
135646,8.0181265
135648,8.055784
135650,8.389218
135652,8.139074
135657,8.468724
135658,8.352839
135659,8.496069
135660,7.973796
135662,8.440765
135669,8.308684
135670,8.574111
135671,8.508383
135673,8.488995
135676,7.7261147
135677,8.107962
135678,8.425554
135679,8.1674185
135680,8.45721
135682,7.9553847
135685,8.292511
135687,8.109838
135688,8.498911
135695,8.18623
135697,8.469127
135698,8.387362
135699,8.055945
135700,8.16976
135702,8.696496
135709,8.099202
135710,8.268833
135712,8.519846
135714,8.4261
135716,8.166272
135719,8.724654
135722,8.341806
135724,8.310097
135725,8.044204
135734,8.008848
135740,8.357564
135741,8.013582
135742,8.288374
135743,8.291429
135744,8.126835
135748,8.078109
135749,7.854853
135750,8.69529
135754,8.176828
135756,8.387864
135757,8.087283
135759,8.023782
135767,8.212201
135769,8.3283825
135770,8.3869705
135782,7.929553
135783,8.522466
135784,8.699919
135790,8.02884
135792,8.252344
135793,8.465057
135798,8.344502
135799,8.632933
135803,8.008447
135805,8.219547
135807,8.041621
135808,8.1567745
135809,8.237631
135810,8.157456
135811,7.8058143
135812,8.25161
135815,8.1482725
135823,8.439055
135824,8.344833
135827,8.505308
135832,7.946434
135835,8.249955
135837,8.333103
135841,8.3600025
135843,8.316048
135845,7.7621727
135847,8.671901
135848,8.505455
135849,8.0429125
135852,8.541507
135853,8.520098
135854,8.619256
135855,8.384166
135858,7.9517183
135861,8.249303
135866,8.486859
135871,8.183612
135872,8.33498
135874,8.492569
135878,7.737603
135881,8.203218
135882,8.478828
135885,8.263046
135888,8.262716
135891,7.9591827
135894,8.246458
135896,8.068827
135898,8.749956
135902,8.369313
135903,7.953116
135906,8.548378
135908,8.596417
135909,8.349932
135910,8.144399
135914,8.056411
135915,8.194628
135916,8.136549
135918,8.24601
135919,8.537662
135922,8.236692
135924,8.140762
135926,8.225701
135934,8.063283
135936,8.245396
135937,8.099863
135940,7.8491774
135943,7.9776487
135945,8.550542
135949,8.572565
135952,8.369765
135954,8.02805
135959,7.9663353
135962,8.294614
135963,8.368828
135964,8.334017
135971,8.551263
135972,8.541063
135974,8.251855
135978,8.240152
135979,8.141703
135980,8.064265
135982,8.426343
135987,8.608383
135988,8.087385
135991,8.433139
135996,8.31888
135998,8.295427
136000,7.982341
136001,8.400314
136006,7.875051
136010,7.995752
136011,8.329363
136015,8.413745
136016,8.121491
136018,8.63152
136020,8.124176
136022,8.373842
136025,8.401151
136026,8.362883
136027,8.007318
136028,7.991736
136029,8.314158
136032,8.2053795
136033,8.203959
136035,7.906537
136037,8.617594
136038,7.944636
136040,8.321981
136041,8.602793
136042,8.416154
136043,8.354625
136044,8.197012
136046,7.967592
136047,8.655055
136048,8.290293
136054,8.054773
136057,8.390953
136058,8.374431
136061,8.1081
136065,8.176051
136071,8.227689
136072,8.306077
136076,7.931324
136079,8.315761
136082,7.9302535
136083,8.058189
136085,8.350055
136088,8.02688
136090,8.39755
136092,8.371818
136094,7.875487
136099,8.275116
136100,8.092034
136101,8.44372
136102,8.3527775
136103,8.567569
136106,8.33178
136107,8.299377
136109,8.033863
136110,8.430883
136112,8.047422
136118,8.286394
136120,8.3501005
136121,8.308532
136123,8.174326
136124,8.276123
136126,8.328333
136127,8.380236
136133,8.460403
136136,8.100128
136138,8.243553
136140,8.21253
136148,8.329735
136151,8.217749
136154,8.261629
136157,8.336554
136160,8.06109
136161,8.186934
136163,8.034807
136164,8.479314
136165,8.214549
136168,8.099895
136170,8.301778
136172,8.156055
136173,8.294202
136175,8.37704
136180,8.316467
136188,8.069533
136190,7.7842054
136191,7.898061
136192,8.253342
136195,8.200354
136199,8.84655
136200,8.111557
136203,8.084654
136204,8.138516
136208,8.17025
136211,8.3561535
136212,7.936943
136215,8.186539
136220,8.0855665
136222,8.590233
136224,8.459887
136225,8.104818
136226,8.032601
136227,8.206419
136228,8.555601
136232,8.208181
136233,7.901616
136238,8.479826
136240,8.2374325
136241,8.10204
136242,8.46218
136245,8.266278
136246,8.248976
136252,8.476124
136254,8.005489
136255,8.3381405
136257,8.353114
136259,7.9754663
136262,8.398208
136263,8.05012
136264,8.306379
136265,8.280083
136268,8.104789
136271,7.9055953
136273,8.1254015
136275,8.146434
136277,8.159365
136280,8.627024
136282,7.9871674
136284,8.027818
136286,8.420626
136287,8.255109
136290,8.465055
136291,8.302442
136293,8.275789
136294,8.362338
136295,8.178114
136296,7.93358
136298,8.01428
136300,8.11906
136301,8.347718
136302,8.489584
136305,8.200101
136307,8.246828
136309,8.245351
136311,8.09553
136312,8.018408
136313,8.611984
136314,8.066498
136315,8.294996
136319,8.248613
136321,8.144976
136324,8.494322
136330,7.978135
136331,8.221042
136339,8.203469
136343,8.185397
136350,8.379587
136352,8.274379
136353,8.109392
136354,8.128934
136356,7.9080353
136358,8.43662
136359,7.9937286
136365,8.209538
136366,8.199511
136368,8.016177
136369,8.207083
136370,8.250223
136372,7.795096
136373,7.8696723
136375,7.9590483
136378,7.5534363
136381,8.228681
136382,8.033998
136383,8.304857
136385,8.08107
136387,8.412162
136389,8.293533
136390,8.229738
136391,7.897708
136393,8.534899
136394,8.5527315
136396,8.390848
136398,8.246615
136404,7.9710374
136405,8.212563
136406,8.506694
136410,8.234705
136411,8.039632
136412,7.983884
136414,8.342278
136416,8.358638
136417,8.30868
136421,8.259508
136426,7.952165
136427,8.247439
136430,7.9250093
136434,8.413116
136435,8.249702
136438,8.23045
136442,8.375538
136444,8.597669
136447,8.2999325
136448,8.486643
136452,8.525866
136454,8.027887
136456,8.134287
136458,8.42774
136459,7.915042
136468,8.388799
136471,8.417236
136472,8.04922
136475,8.456564
136476,8.099224
136482,8.50812
136484,8.327878
136485,7.716254
136488,8.444758
136490,8.09799
136493,8.121295
136494,8.459171
136498,8.410921
136499,7.8377824
136500,8.506113
136505,7.806845
136506,8.683945
136507,8.11059
136510,8.362707
136511,8.1941395
136515,8.331123
136516,8.066246
136519,8.027479
136520,8.168516
136521,8.067618
136529,8.086086
136530,8.280418
136538,8.377063
136539,8.2749195
136545,8.232027
136547,8.021208
136549,8.351723
136551,8.140599
136552,8.386791
136554,8.12971
136559,8.183216
136565,8.087062
136571,7.8989587
136574,8.089989
136576,8.319745
136577,8.464548
136579,8.29547
136580,8.258112
136582,8.228987
136583,8.409811
136589,8.086073
136590,8.046992
136591,8.141401
136595,7.975499
136597,8.106946
136598,8.277538
136599,8.391962
136602,8.167557
136603,8.397505
136604,8.409948
136605,8.473742
136607,8.399584
136610,8.274406
136613,7.99804
136614,8.031835
136619,8.559431
136621,8.567832
136622,7.972725
136624,8.228895
136625,8.308006
136626,8.415303
136627,8.005741
136632,8.262067
136633,8.373846
136639,8.055456
136640,7.9786386
136644,8.277499
136648,8.203134
136650,8.78261
136657,8.239721
136659,8.364891
136661,8.384026
136665,8.216751
136666,7.9353623
136667,8.083391
136669,8.365295
136672,8.369226
136674,8.539648
136676,8.317846
136677,8.415843
136679,8.021119
136680,8.289454
136684,8.512862
136685,8.267399
136686,8.243364
136687,7.9435463
136690,8.134691
136692,8.319458
136694,8.326292
136695,8.536955
136696,8.2421875
136698,8.164421
136701,8.138042
136703,8.374349
136705,7.813391
136706,8.192183
136707,8.233599
136712,7.777574
136714,8.161982
136719,8.0649395
136720,8.483197
136728,8.61487
136729,8.779262
136731,8.399199
136741,8.346317
136743,8.266589
136744,8.31485
136746,8.238469
136747,8.247296
136749,8.2642565
136752,8.1797
136754,8.264991
136757,8.320078
136759,8.3871975
136762,8.476601
136763,8.087163
136764,8.227116
136765,8.322372
136766,8.246773
136771,8.0862055
136774,8.248674
136775,8.116156
136776,7.9585
136777,8.224436
136779,8.44469
136780,8.305275
136781,8.417905
136783,8.120463
136785,8.446291
136789,8.023455
136792,8.580312
136793,8.171023
136795,8.299118
136796,8.42759
136797,8.2523365
136798,8.396101
136799,8.068392
136801,8.220064
136802,7.842495
136803,8.162377
136805,8.319605
136810,8.708135
136812,7.954402
136813,8.140749
136818,8.636173
136823,8.483019
136824,8.185507
136825,8.4345
136826,8.280127
136827,8.495585
136828,8.23556
136833,8.191713
136835,8.028848
136837,8.14452
136839,8.154185
136840,8.143824
136841,8.134262
136842,8.656984
136843,7.9445558
136844,8.534512
136845,8.0796385
136846,8.021735
136850,8.14782
136851,8.159605
136853,8.166314
136858,7.953355
136861,8.080248
136864,8.314464
136866,8.254036
136870,8.27723
136871,8.048108
136885,8.418047
136886,8.281205
136887,8.220296
136888,8.261096
136890,8.433932
136891,8.077191
136892,8.370125
136896,8.256551
136898,7.9670944
136903,8.591844
136906,8.526968
136909,8.034621
136910,8.131513
136914,8.312539
136915,7.9132004
136917,7.9647765
136918,7.7573204
136919,8.326121
136923,8.367177
136924,7.8681917
136936,8.387045
136937,8.341597
136938,7.935954
136940,8.198588
136943,8.448435
136951,7.9809084
136956,8.455098
136957,8.562739
136958,7.9556503
136959,8.3588915
136960,8.189229
136961,8.432669
136968,8.050536
136972,8.023603
136973,8.2574415
136977,8.358107
136980,8.187892
136986,8.31633
136988,8.02932
136989,8.337423
136991,8.396402
136994,8.172101
136995,8.363621
136997,8.373347
136998,8.18179
136999,8.181624
137005,8.1308
137009,7.948512
137013,8.500248
137016,8.090921
137017,8.240991
137022,8.407829
137023,8.297778
137026,8.2086
137028,8.502739
137029,8.05224
137030,8.260055
137032,8.396555
137036,8.505483
137038,8.173932
137039,8.368886
137041,8.142977
137042,8.143803
137047,8.080702
137050,7.829608
137052,8.133115
137056,8.180002
137058,8.044611
137059,8.303521
137060,8.275348
137062,8.476826
137067,8.398457
137068,8.310867
137069,8.081709
137073,8.209208
137075,8.069286
137077,8.381954
137080,7.932592
137085,8.052643
137086,8.0472975
137088,8.664899
137089,7.999528
137090,8.449093
137091,8.458006
137093,8.523494
137099,8.395683
137100,8.0388775
137101,7.9993925
137104,8.226328
137108,8.640618
137112,8.232218
137113,8.115364
137114,8.266525
137115,8.719301
137118,8.169661
137124,8.190389
137125,8.357608
137129,8.583612
137131,8.466898
137132,8.109797
137134,8.199991
137137,7.8916636
137138,8.349379
137141,8.135241
137143,8.636753
137146,8.376782
137152,8.532207
137153,7.8145533
137155,8.82738
137157,8.208918
137160,8.372232
137161,8.17708
137164,8.236933
137165,8.444136
137167,8.434863
137169,8.641925
137170,8.258837
137172,7.8487844
137175,7.848544
137176,8.537171
137177,8.201039
137178,8.218543
137179,7.939841
137182,8.260361
137183,8.383655
137186,8.575754
137189,8.372959
137192,8.771902
137193,8.042792
137194,8.743789
137195,8.279508
137196,8.297739
137198,7.7487726
137201,8.43125
137206,7.980072
137211,8.269602
137214,8.393361
137216,8.136183
137221,8.238009
137222,8.233775
137224,8.026328
137225,8.456841
137227,8.2665205
137228,8.002769
137229,7.9540186
137230,8.6919565
137232,8.128355
137235,8.245916
137236,7.7796526
137237,7.900757
137238,8.2798395
137241,8.487593
137242,8.563319
137243,7.953786
137247,8.075798
137256,8.413806
137257,8.409592
137259,8.347948
137268,8.341501
137271,8.167929
137276,7.9105034
137281,8.433369
137283,8.286356
137284,8.520418
137285,8.362532
137286,8.258215
137290,8.123793
137292,8.246419
137294,8.427597
137298,7.888611
137299,8.2404175
137305,8.06722
137306,7.9079485
137312,8.216291
137313,8.246908
137314,8.125273
137316,8.075664
137319,8.520614
137323,8.217981
137324,8.253757
137330,8.171997
137334,8.381477
137335,8.382563
137340,8.292102
137342,8.119814
137348,8.537814
137352,8.333448
137356,8.235224
137363,8.16093
137366,8.366499
137367,8.222114
137369,8.004268
137371,8.228652
137372,8.247953
137376,8.359955
137381,8.294485
137384,8.42189
137387,8.534967
137390,8.501038
137395,8.005734
137396,8.002364
137398,8.377578
137402,8.375059
137403,8.331848
137408,8.067311
137412,8.11336
137413,8.463893
137415,8.430138
137421,8.328412
137422,8.187271
137424,8.342466
137426,8.000227
137427,8.1982765
137428,8.229861
137433,8.294747
137434,8.5416
137439,8.402694
137442,7.955448
137443,7.832549
137444,8.42346
137445,8.04324
137446,8.102738
137448,8.498281
137451,8.484198
137454,8.282168
137457,8.11322
137459,8.009077
137460,8.134
137461,8.155841
137462,7.8000894
137464,8.181343
137467,7.996897
137470,8.105374
137472,8.169544
137474,8.491266
137475,8.356239
137476,8.582558
137479,8.249188
137480,8.364655
137482,8.309408
137483,8.329745
137484,7.959117
137488,8.69524
137490,8.582296
137491,8.578451
137493,8.157373
137495,7.888354
137496,8.262895
137497,8.081709
137498,7.8670325
137500,8.390271
137504,8.1796
137505,8.175346
137507,8.318487
137509,8.217459
137511,8.2306595
137513,8.283644
137514,8.061697
137515,8.434996
137516,8.297674
137517,8.394437
137526,8.494136
137527,8.16184
137534,8.228138
137537,8.164011
137541,8.273707
137543,8.156975
137547,8.283777
137552,7.9156876
137554,8.669163
137558,8.237414
137563,8.508547
137570,8.16924
137573,8.343328
137575,8.082125
137576,7.894203
137580,8.076659
137582,8.468528
137583,8.20682
137587,8.118434
137588,8.370821
137589,8.000118
137591,8.280164
137593,8.07307
137594,8.24804
137597,8.195516
137602,8.292827
137603,8.134626
