id,pred_3
138384,7.7929106
138385,8.24492
138389,8.522992
138391,8.496013
138397,7.7516923
138399,8.157982
138400,8.542227
138401,8.003368
138402,8.42633
138403,8.413394
138404,7.953412
138406,8.398579
138408,7.9534583
138409,8.5763645
138410,8.129979
138411,8.003368
138414,8.4677305
138415,8.321826
138416,8.315235
138422,8.129821
138427,8.245085
138428,8.481031
138429,8.496013
138431,7.871167
138434,8.108484
138437,8.323756
138440,8.033981
138441,8.218542
138442,8.11078
138444,8.31627
138446,8.351698
138447,8.014871
138449,7.867382
138450,8.312954
138451,8.315235
138452,8.238356
138453,8.098226
138454,8.130234
138457,8.239239
138458,8.343655
138459,8.11078
138460,8.256308
138461,8.524024
138463,8.388649
138464,8.294766
138468,8.401285
138470,8.014871
138472,8.477691
138473,8.1270275
138475,8.435183
138477,7.891262
138483,8.258571
138485,8.353466
138486,8.23807
138487,8.265847
138488,8.0443125
138489,8.305891
138490,8.665865
138491,7.89459
138496,8.064208
138497,7.953412
138501,8.524208
138509,7.984113
138512,8.471074
138515,8.37065
138525,8.547852
138528,8.272403
138531,8.338178
138532,8.107694
138533,8.343655
138536,7.745286
138537,8.236677
138539,8.324755
138541,8.203913
138543,8.214277
138544,7.853456
138545,8.365436
138547,7.983799
138548,8.325543
138549,8.177361
138551,8.268155
138558,8.543284
138560,8.665865
138563,8.577538
138566,8.294527
138567,8.177361
138568,8.229754
138569,8.004096
138576,8.540805
138577,8.483971
138579,8.496013
138580,8.578964
138581,8.524024
138585,8.148979
138588,7.7516923
138590,8.12207
138592,8.003682
138595,8.471074
138599,8.11078
138600,8.346026
138601,8.337546
138606,7.9643683
138608,7.934766
138609,8.618502
138617,8.203913
138618,8.26698
138620,8.32533
138625,8.5946865
138626,8.43975
138629,8.044969
138631,8.41408
138632,8.31627
138634,8.511832
138635,8.354195
138636,8.365361
138637,8.323857
138638,7.9244857
138641,8.15246
138642,8.11078
138644,8.523587
138645,8.401459
138649,8.237291
138650,8.435183
138656,8.157571
138658,8.665865
138661,8.315235
138662,8.217584
138663,8.216128
138665,7.944393
138667,8.57852
138668,7.9077454
138669,8.398579
138670,7.949449
138673,8.180215
138674,8.43383
138676,8.315235
138681,8.388649
138682,8.272403
138684,8.342264
138690,8.161053
138691,7.9534583
138692,8.31627
138695,8.153687
138697,8.235403
138698,8.443811
138700,7.8721266
138703,8.203913
138706,8.438705
138708,8.276068
138711,8.107694
138714,8.13111
138717,8.014871
138719,8.258487
138720,8.31627
138725,8.532961
138728,8.41385
138733,8.256717
138736,8.476646
138737,7.9655166
138744,8.157982
138750,8.157982
138753,8.418653
138763,8.346026
138765,8.365245
138767,8.41408
138770,7.983799
138771,8.315235
138772,7.8862066
138773,8.323857
138775,7.9593363
138777,8.093573
138778,8.577538
138780,7.994751
138781,7.789134
138787,8.193224
138791,7.7516923
138793,8.248294
138794,8.408933
138796,8.448333
138798,8.238356
138799,8.483971
138800,8.127411
138801,8.580167
138819,8.323938
138822,8.323756
138823,8.408724
138824,8.41385
138827,8.130323
138828,8.41385
138829,8.238356
138830,8.315235
138832,8.483971
138837,8.448333
138840,8.126981
138841,8.299298
138842,8.230659
138845,8.229754
138846,8.130234
138849,7.941481
138850,8.401285
138851,7.984113
138856,8.305891
138857,8.238356
138858,8.177361
138861,8.365361
138869,8.241764
138874,8.231932
138875,8.321826
138876,8.306754
138877,8.237291
138879,8.375004
138881,8.260743
138884,8.315235
138885,7.920118
138889,7.78386
138890,8.065009
138893,7.920476
138896,8.496013
138899,8.345822
138901,8.443811
138905,8.0736265
138908,7.856632
138912,8.407446
138913,8.269274
138914,8.039778
138917,8.417868
138919,8.357201
138922,8.065009
138928,8.129979
138929,8.307547
138930,8.245085
138931,8.268099
138934,8.238356
138936,8.204916
138939,8.152312
138940,7.939031
138942,7.9623466
138950,8.315235
138955,7.983799
138957,8.2140665
138962,8.435595
138968,7.880365
138971,8.365245
138972,8.111348
138973,8.31627
138974,8.415747
138976,8.496013
138978,8.128285
138982,8.484293
138985,8.338178
138986,8.149933
138987,8.138557
138989,8.324359
138991,8.353466
138992,8.157982
138994,8.4348755
138996,8.276306
139003,8.357201
139004,7.8647637
139009,7.7546563
139010,8.324359
139012,7.984113
139014,8.157571
139018,8.31627
139022,8.44326
139023,8.276306
139026,8.578964
139027,8.560412
139029,7.86602
139033,8.177361
139034,8.496013
139041,8.495732
139042,8.323938
139043,8.044969
139047,8.142772
139049,8.069495
139050,8.244238
139051,7.891262
139054,8.447615
139059,8.259497
139065,7.8862066
139066,8.438705
139068,7.867382
139071,7.8832755
139072,8.577538
139075,8.315235
139079,8.543284
139082,8.157982
139083,8.365436
139085,8.362343
139086,7.9611983
139087,8.365245
139088,8.455152
139095,8.522992
139097,8.111348
139098,8.228928
139104,8.476091
139105,8.324655
139109,7.7447624
139110,8.216128
139111,8.4348755
139113,8.156198
139114,8.410613
139115,8.3665495
139120,8.294766
139121,8.304934
139122,8.262571
139125,8.315235
139126,7.80824
139128,8.324655
139130,7.8908067
139131,8.230659
139133,7.9611983
139136,8.130323
139139,8.259333
139142,8.204916
139145,8.443393
139149,8.417868
139153,8.315235
139154,8.0359535
139157,8.304365
139159,8.315235
139164,8.004674
139166,8.467512
139167,8.471639
139168,8.477465
139171,8.315235
139173,8.435183
139176,7.9472113
139182,8.130075
139186,8.250955
139189,8.157982
139193,8.41385
139195,8.299298
139197,8.065009
139200,8.572958
139202,7.908229
139205,8.157982
139208,8.365436
139209,8.252161
139212,8.154146
139215,7.7516923
139216,8.162062
139217,8.003682
139223,8.130234
139224,7.853456
139227,8.149784
139230,8.313879
139231,8.237291
139233,8.203749
139235,8.177361
139237,8.31627
139238,8.245822
139240,8.443904
139241,8.257234
139244,8.450093
139245,8.177361
139246,7.9498596
139248,8.418499
139252,8.477691
139253,7.8676047
139257,8.177361
139261,8.471167
139265,8.4086685
139266,8.276068
139267,8.343655
139271,8.137183
139274,8.177361
139276,8.477691
139279,7.853456
139282,8.29941
139283,8.113346
139285,8.484293
139291,8.3073225
139292,8.351698
139294,8.204916
139296,8.494358
139297,8.244569
139300,8.272403
139302,8.238356
139304,8.26698
139305,8.227425
139309,7.920476
139312,8.315235
139314,8.00222
139316,8.477691
139318,8.315235
139321,8.434244
139327,8.244569
139328,7.852278
139329,8.321826
139331,8.094665
139333,8.438705
139334,8.453188
139336,8.129821
139339,8.313879
139341,8.578665
139352,8.181475
139354,8.148157
139362,8.322258
139366,8.523928
139370,8.308455
139372,7.8267403
139376,8.003368
139377,7.9534583
139379,8.129821
139380,8.1270275
139384,8.093573
139387,8.453437
139390,8.399015
139392,7.7344103
139393,7.9611983
139395,7.86926
139402,8.408724
139403,8.295328
139404,8.014616
139405,8.267125
139406,8.230659
139407,8.275313
139411,8.238873
139415,8.405382
139417,8.238909
139418,8.251135
139419,8.31627
139420,8.09539
139421,7.9569
139424,8.156198
139427,8.107364
139433,8.434137
139435,8.220346
139438,8.343655
139439,8.523587
139440,8.388649
139446,8.315235
139447,8.494634
139450,8.4411545
139453,8.523699
139457,8.523587
139458,8.295328
139460,7.9077454
139461,8.00222
139463,8.484293
139468,8.004096
139469,8.523587
139470,8.315235
139471,8.473971
139472,8.31627
139473,8.324655
139475,8.157571
139476,8.31627
139479,8.014142
139481,7.8073106
139487,8.265847
139492,8.154098
139500,8.39814
139505,7.8786683
139507,7.890448
139508,8.543284
139509,8.522992
139515,8.237291
139517,7.983799
139518,8.156913
139519,8.343655
139524,7.9625063
139525,8.204916
139526,8.270407
139530,8.462584
139534,7.7929106
139537,7.9490447
139539,8.31627
139540,8.656418
139542,8.239239
139546,8.315235
139548,8.074735
139550,8.524024
139551,8.130323
139554,8.483971
139559,8.481031
139562,8.276068
139564,8.157571
139565,7.9658303
139567,7.9534583
139570,8.434551
139571,8.315235
139574,8.47391
139575,8.356472
139580,8.31627
139583,8.157982
139584,8.068154
139590,8.0945015
139591,8.516668
139593,8.217715
139595,8.093573
139602,8.245822
139603,8.438705
139604,8.113738
139608,8.0702305
139612,8.365928
139613,8.315235
139614,8.418499
139615,7.853456
139617,8.433783
139619,8.014456
139620,8.147999
139623,7.9826508
139626,8.057588
139627,8.471074
139631,8.1270275
139633,8.262285
139638,8.238356
139643,8.438937
139648,8.237427
139650,8.128337
139653,8.398961
139655,7.9623466
139656,8.3182
139657,8.355587
139659,8.218542
139661,8.410613
139663,8.231558
139665,8.353466
139668,8.147999
139669,8.147999
139670,7.8806443
139671,8.0736265
139672,8.270327
139675,8.379977
139679,8.3182
139680,8.324359
139681,8.524208
139685,8.357201
139686,8.245085
139687,8.403482
139688,8.307035
139690,8.275075
139692,8.149256
139693,8.037752
139694,8.312954
139696,8.522992
139700,7.6067758
139703,8.495732
139704,8.315235
139706,8.31627
139708,7.891262
139711,8.415136
139712,8.204916
139716,8.23027
139717,8.204916
139718,8.477598
139726,8.127228
139729,8.476091
139732,8.488714
139733,8.014456
139739,7.9534583
139740,8.046994
139741,8.418499
139742,8.353466
139743,8.336155
139745,8.231932
139752,8.043706
139753,7.9593363
139754,8.31627
139755,8.276068
139756,8.26698
139758,8.1277685
139759,7.9593363
139761,8.524024
139762,8.324655
139767,8.298195
139770,7.920476
139773,8.149896
139776,8.064208
139777,7.61933
139781,8.280334
139782,7.8724375
139788,8.224188
139789,8.256308
139791,8.357201
139799,8.130234
139801,8.059679
139802,8.177361
139808,8.093573
139817,8.156198
139818,7.853456
139820,8.338178
139821,8.522992
139822,8.074194
139823,8.471167
139824,8.489635
139827,8.496013
139828,8.130234
139829,8.300254
139835,8.038072
139837,8.364574
139839,7.853456
139841,8.400464
139843,8.11078
139844,8.361406
139845,8.217584
139846,7.920476
139858,8.056787
139859,8.419899
139861,8.3073225
139862,8.238356
139865,8.365436
139868,8.491081
139874,8.414614
139875,7.9534583
139876,8.312954
139877,7.994751
139878,8.336155
139879,8.578964
139880,8.239425
139882,8.31627
139883,8.534774
139886,8.488714
139888,8.038492
139893,8.315235
139895,8.467414
139902,8.135793
139903,8.262571
139906,8.089441
139908,8.522992
139910,8.129821
139911,8.578964
139913,8.096616
139914,8.665865
139917,7.96315
139919,8.465705
139920,8.218542
139921,8.361038
139924,8.229754
139925,8.157571
139929,8.0945015
139930,8.236677
139932,8.294766
139935,8.336155
139938,8.315235
139945,8.204916
139946,8.093573
139949,8.365245
139950,8.204916
139952,8.098464
139953,8.435595
139954,8.419899
139956,8.472683
139960,8.313879
139961,8.256717
139965,8.488714
139967,8.315235
139969,8.489615
139970,8.539976
139971,8.321826
139976,8.280334
139978,7.8101473
139982,8.252389
139984,8.303942
139985,8.1024475
139987,7.7442293
139989,8.416632
139990,8.034628
139991,8.303831
139997,8.064208
139998,8.236677
139999,8.324655
140001,8.230285
140004,8.354195
140005,8.524024
140007,8.524208
140010,8.489635
140014,8.257234
140016,8.315235
140018,8.44326
140019,8.356472
140022,8.320988
140025,8.069658
140028,8.019402
140029,8.344258
140030,8.014871
140036,8.41408
140040,8.543284
140041,8.346026
140045,8.10071
140046,8.069495
140051,8.43975
140056,8.476646
140057,8.229754
140058,8.484293
140061,8.01918
140062,8.257234
140063,8.002298
140064,8.177361
140065,8.471639
140066,8.047864
140069,8.353466
140072,7.870871
140073,8.130075
140076,8.130234
140077,8.41448
140079,8.069495
140080,8.324755
140086,8.41385
140088,7.684518
140089,8.480236
140091,7.853456
140093,8.477691
140094,8.548859
140098,8.433783
140102,8.113189
140105,8.436235
140106,8.280334
140107,8.270407
140108,8.250619
140109,8.324655
140110,7.748267
140111,8.461927
140115,8.483971
140118,8.393983
140119,8.160616
140124,8.130323
140129,8.39814
140130,7.844992
140132,8.517508
140135,7.7920976
140137,7.983799
140146,8.153628
140149,8.130234
140152,8.015218
140153,8.455929
140154,8.004096
140156,8.216548
140158,8.31627
140160,8.150301
140168,8.262285
140170,8.214773
140174,7.983799
140180,8.324359
140181,7.949449
140186,7.9826508
140189,8.419283
140193,8.578015
140197,8.304934
140199,8.259778
140202,8.39814
140217,8.237291
140219,8.524024
140220,8.477557
140221,8.357201
140222,8.157982
140224,8.112238
140226,8.018672
140227,8.41385
140232,7.684518
140238,8.532961
140240,8.244569
140247,8.315565
140249,8.315235
140252,8.395866
140256,8.044969
140258,8.4348755
140261,8.356472
140262,8.160547
140264,8.037752
140265,7.86176
140268,8.237193
140270,8.250601
140278,8.065009
140279,8.398632
140280,8.353466
140281,8.229754
140283,8.238356
140285,7.9244857
140289,8.023346
140292,8.119613
140293,8.105625
140294,8.416609
140295,8.127386
140297,8.260635
140298,8.069495
140302,8.416609
140305,8.471731
140307,8.034628
140309,8.24743
140310,8.398085
140311,8.11078
140312,8.414614
140314,8.321826
140318,8.371801
140325,8.130234
140326,8.127978
140328,8.244569
140329,8.14811
140330,8.068693
140333,8.31627
140336,7.9534583
140337,8.243711
140339,8.270096
140340,8.015218
140341,8.351698
140346,8.294766
140349,8.252798
140350,7.8625154
140352,8.244569
140355,8.111348
140364,8.315235
140369,8.338178
140370,8.306092
140371,7.891262
140372,8.149933
140374,7.983799
140376,8.481031
140378,8.203913
140379,8.496013
140383,8.44427
140384,8.357694
140385,8.238909
140386,8.037752
140391,8.477465
140394,8.609155
140396,8.236677
140397,8.180215
140400,7.896226
140404,8.577538
140405,7.6067758
140407,8.324655
140408,8.231932
140409,8.196468
140411,8.545517
140412,8.129821
140415,8.453437
140418,8.033553
140424,8.137183
140425,8.014871
140427,8.435183
140429,8.093573
140430,8.451124
140431,8.409216
140432,8.272403
140433,8.389141
140434,7.994138
140435,8.445323
140436,8.093737
140448,8.471074
140454,8.157982
140456,8.323756
140458,8.43975
140459,8.476946
140460,8.418107
140461,8.315235
140462,8.244569
140463,8.153687
140467,8.229754
140469,7.872265
140470,8.272403
140473,8.445323
140476,8.324755
140480,8.356472
140481,7.8745666
140482,8.471074
140483,7.9506693
140485,7.7546563
140486,8.129979
140487,8.1270275
140488,8.157982
140493,7.9826508
140494,7.9534583
140499,8.184898
140500,8.315235
140504,8.315235
140505,8.43383
140511,8.308467
140513,7.9826508
140514,8.496013
140521,8.5623455
140524,7.983799
140529,8.177361
140531,8.069495
140532,8.01918
140536,8.037752
140539,8.093573
140541,8.0736265
140542,8.321826
140543,8.448333
140546,8.239239
140548,7.9557524
140552,8.129821
140555,8.323756
140558,8.471177
140559,8.315235
140561,8.004096
140562,8.069495
140564,8.217891
140570,8.47391
140572,8.128337
140577,8.3073225
140579,7.9872527
140580,8.061817
140584,8.351902
140586,7.8267403
140587,8.324655
140589,8.356472
140593,7.8966303
140596,7.9593363
140598,8.324755
140601,8.442348
140602,8.5235
140608,8.438705
140610,7.891262
140612,7.983799
140616,8.401834
140619,7.9716005
140620,8.057588
140625,8.471177
140626,7.984113
140627,7.9077454
140628,8.315235
140633,8.343859
140635,8.261152
140636,8.237291
140637,8.019055
140641,8.665865
140643,8.238356
