id,pred_1
16360,8.237379
16361,8.465132
16363,8.165964
16364,8.19206
16365,8.088772
16367,8.367083
16368,7.9540358
16369,8.468508
16370,8.433916
16374,8.089696
16377,8.132998
16378,8.522139
16381,7.7619505
16382,8.1184635
16385,8.31019
16386,8.15011
16387,7.9505973
16388,8.564304
16392,8.155987
16393,7.752263
16397,8.270955
16398,8.265974
16399,8.234747
16400,8.248423
16404,7.9058127
16405,8.051539
16408,8.26947
16410,8.447414
16412,8.21673
16415,7.9946914
16416,8.419826
16420,7.8320374
16428,8.418756
16431,8.362704
16432,8.581716
16433,8.604326
16434,8.435346
16437,8.1469555
16438,8.315285
16440,8.250807
16441,8.294174
16442,8.073229
16443,7.875949
16444,8.5278425
16453,8.344659
16455,8.288067
16456,8.459335
16463,8.226919
16465,7.978433
16466,8.367013
16468,8.442744
16471,8.42735
16475,8.041654
16476,8.324535
16477,8.391157
16480,7.941458
16482,8.3625
16486,7.8713837
16488,8.396657
16490,7.971289
16495,8.335843
16498,8.384645
16499,8.005055
16501,8.051176
16502,7.8037977
16504,8.350424
16507,8.0576725
16508,8.035086
16515,8.16545
16516,7.9810057
16518,8.221688
16525,8.585284
16532,8.184908
16535,8.332952
16541,7.862935
16544,8.329924
16545,8.30493
16547,8.246771
16553,8.476145
16554,8.256897
16555,8.28655
16556,8.087877
16558,8.1503315
16561,8.314969
16566,7.740256
16568,8.185721
16569,8.215288
16574,7.804033
16577,8.593036
16580,8.451945
16591,8.161604
16594,8.6396885
16595,8.369692
16596,8.391896
16598,8.070798
16604,8.084053
16609,8.034677
16610,8.166425
16611,8.130133
16616,8.552647
16617,8.3451395
16626,8.01623
16627,7.9403315
16628,8.3659
16634,8.238916
16637,8.4776745
16638,8.32279
16641,8.148895
16642,8.279284
16645,8.213292
16650,8.12438
16652,8.1466875
16654,8.2622
16655,8.343185
16659,8.169223
16668,8.018459
16669,8.4808855
16673,8.086601
16676,8.167807
16677,8.313695
16685,8.167807
16686,8.154146
16687,8.0288315
16688,8.347653
16689,8.229897
16691,8.51502
16698,8.165496
16699,7.9584603
16702,8.285564
16704,8.649453
16706,8.501604
16710,8.413361
16712,8.358432
16713,8.22657
16716,7.755947
16718,8.3314495
16725,8.280468
16727,8.118031
16730,8.280046
16731,8.077444
16733,8.064642
16736,8.2154255
16746,7.841195
16748,8.223927
16754,8.387075
16756,8.037684
16760,8.212088
16764,7.997298
16765,8.450155
16766,8.252421
16768,7.9894915
16770,8.169121
16779,8.191528
16780,8.29195
16782,8.035304
16783,8.26074
16784,8.508728
16793,8.394125
16794,7.9003134
16796,8.139879
16797,8.266552
16802,8.451457
16805,8.446643
16806,8.139467
16808,8.209105
16809,8.275179
16813,8.101417
16814,8.152283
16817,8.071051
16820,8.423258
16824,8.26605
16826,8.123487
16833,8.447009
16834,8.381761
16839,7.842054
16840,7.814776
16848,8.206754
16850,8.196695
16852,8.363745
16854,8.317253
16855,8.393538
16862,8.434126
16863,8.4494295
16864,8.801002
16866,8.499229
16867,8.193613
16873,8.540075
16875,8.2767515
16878,8.0579
16881,8.323642
16883,8.523893
16885,8.178701
16886,8.1238
16892,8.0447645
16898,8.270734
16900,8.46372
16901,8.165022
16903,8.13382
16904,8.204229
16905,8.261528
16910,8.3785515
16918,8.179887
16921,8.345472
16922,8.216864
16932,8.368017
16933,8.289014
16934,8.516174
16936,7.813432
16938,8.169713
16940,8.061524
16941,8.478511
16944,8.42665
16945,7.921139
16946,8.183188
16947,7.9479737
16948,8.321529
16958,7.8983984
16959,8.343534
16960,8.240397
16961,8.439774
16962,8.35193
16964,8.258708
16965,8.129961
16967,7.8255205
16968,8.1953335
16969,7.928923
16972,8.026503
16976,8.279089
16977,8.040422
16978,8.426549
16979,8.190916
16983,8.325166
16991,8.030274
16992,8.239438
16994,7.947201
16997,8.410021
16998,8.511347
16999,8.39454
17000,8.441747
17003,8.2443075
17005,7.9611673
17008,8.276042
17009,8.38561
17011,8.1517725
17014,8.405838
17015,8.498629
17018,8.246132
17019,8.227178
17022,8.291161
17023,8.169395
17024,8.063088
17026,8.157788
17032,8.304003
17033,8.380453
17035,8.237164
17036,8.270437
17037,7.9322157
17038,8.402026
17040,8.272525
17042,7.8248606
17049,8.255554
17051,8.704656
17053,8.249003
17056,7.969963
17063,8.08125
17064,8.18421
17066,8.591643
17070,8.432882
17071,8.595992
17074,8.325886
17076,8.431616
17077,8.361722
17078,8.380552
17081,8.323992
17083,8.118216
17086,8.033285
17087,8.33918
17092,8.150046
17093,8.247388
17094,8.221167
17095,8.237058
17097,8.3949
17100,8.150104
17102,8.335703
17104,8.181279
17105,8.2736025
17107,8.377005
17110,8.342322
17111,8.269595
17112,7.93773
17117,8.065016
17118,8.038704
17124,8.65921
17126,8.205999
17127,8.23452
17131,8.349919
17132,8.118414
17134,7.9496903
17135,8.339136
17141,8.045868
17143,8.43558
17144,8.424868
17145,8.142676
17146,7.9680123
17148,8.374556
17149,8.150834
17157,8.300268
17158,8.476966
17161,8.170981
17162,8.385715
17164,8.155314
17165,7.996386
17166,8.055499
17168,7.888513
17170,8.34657
17172,8.274576
17173,7.920208
17174,8.119085
17175,7.8374915
17176,7.912078
17177,7.874568
17179,8.1981735
17184,8.232503
17186,8.192522
17195,7.7996736
17196,8.32691
17198,8.133789
17199,8.571808
17200,8.362807
17201,8.059563
17206,8.120954
17207,7.8260565
17210,8.044889
17212,8.3636
17213,7.9160767
17216,8.092285
17218,8.287295
17221,8.093443
17222,8.047323
17224,7.9598274
17225,7.677438
17226,8.207151
17228,7.890714
17229,8.225398
17231,8.358876
17232,8.112949
17236,8.39231
17238,7.942552
17243,7.8536644
17247,8.144908
17249,8.201381
17252,8.351816
17254,8.381849
17256,8.462118
17261,8.282241
17277,8.032204
17284,8.033671
17287,8.103804
17288,8.157349
17294,8.184203
17296,8.159453
17297,8.1823015
17301,8.370844
17302,8.216916
17307,8.312096
17312,8.509194
17317,8.294077
17319,8.200175
17323,8.229926
17324,8.15885
17326,8.358975
17327,8.347667
17328,8.165228
17330,8.20915
17332,8.172804
17334,8.439939
17335,7.8380103
17338,8.050841
17342,8.181303
17343,8.405317
17349,8.238798
17354,8.654947
17357,8.347284
17364,8.35948
17368,8.109549
17370,7.9479012
17371,8.0799465
17372,8.035366
17375,8.460125
17378,8.4452
17379,8.132978
17380,8.455218
17383,8.023635
17387,8.253885
17388,8.385039
17391,8.01994
17393,8.514867
17396,8.342847
17399,8.381101
17400,8.327425
17401,8.248691
17403,8.118557
17405,8.033447
17408,8.269155
17411,8.137279
17413,8.034029
17424,8.401355
17425,8.314123
17426,8.379469
17428,8.454565
17432,8.127943
17435,8.641846
17438,8.44039
17439,8.0415745
17440,8.184306
17441,8.290545
17442,8.417541
17446,8.355907
17447,8.399368
17448,7.8920145
17450,8.090688
17454,8.126444
17458,8.131418
17466,8.436705
17467,7.9182205
17469,8.286707
17473,8.240177
17474,8.105586
17477,8.063099
17483,8.338457
17484,8.501436
17485,8.318249
17489,8.255381
17491,8.537539
17494,8.330454
17495,8.214198
17498,8.067114
17502,8.423645
17510,8.054781
17511,8.358653
17514,8.244894
17519,7.981415
17520,8.004887
17523,8.27993
17526,8.308591
17529,8.361784
17530,8.254911
17532,8.262632
17533,8.270827
17534,7.7407827
17536,8.365664
17538,8.200838
17542,8.004425
17543,7.9563894
17548,8.263826
17552,7.797217
17553,8.245994
17560,8.152443
17561,7.997145
17566,8.204158
17570,8.4122925
17576,8.138056
17579,8.347193
17580,8.105623
17583,8.182451
17586,7.9835253
17590,8.32855
17599,8.283791
17600,8.483957
17601,8.198752
17602,8.230585
17606,8.372454
17607,8.37898
17609,8.043371
17610,8.037543
17613,8.34128
17615,8.548375
17617,8.500212
17619,8.063044
17621,8.478866
17625,8.428224
17626,8.114351
17630,8.094623
17634,8.186682
17637,8.293315
17641,8.553217
17642,8.11616
17643,8.504361
17644,8.281332
17647,8.330671
17648,7.913787
17651,8.042027
17652,8.526629
17656,8.372637
17657,8.31098
17658,8.337378
17659,8.459383
17660,8.300358
17662,8.106081
17667,8.645093
17669,8.120682
17673,8.480069
17675,7.7114816
17677,7.9869614
17682,8.73839
17686,8.285149
17690,8.310991
17692,8.404971
17693,8.255646
17694,8.266924
17695,8.169115
17696,8.219157
17699,8.5682125
17700,8.2617235
17702,8.382051
17707,8.367423
17708,8.256823
17710,8.227836
17714,8.301515
17715,8.213865
17717,8.18814
17720,8.517334
17721,8.219861
17723,8.232297
17726,8.120641
17728,8.653186
17729,8.30405
17731,8.143806
17735,7.971139
17736,8.61379
17739,8.139814
17740,8.216729
17742,8.434408
17745,8.027992
17747,8.200696
17748,7.956117
17753,8.016449
17759,8.382816
17768,8.275854
17769,8.124692
17771,8.242287
17774,8.195543
17777,8.217194
17779,8.254768
17789,7.9636946
17790,7.996792
17792,8.137901
17794,8.34923
17795,7.9710717
17798,8.712547
17801,8.417002
17810,8.436622
17815,8.138202
17818,8.300685
17821,7.6570253
17823,8.243047
17826,8.31002
17832,8.105848
17834,8.437965
17837,8.243957
17838,7.983218
17843,8.59862
17844,7.893898
17847,8.394631
17849,8.27514
17850,8.122355
17851,8.213127
17853,8.1715975
17854,7.8787107
17855,8.22465
17856,8.134138
17861,8.294214
17862,8.040164
17865,8.357943
17869,8.328257
17871,8.309105
17872,8.203577
17873,8.053523
17876,7.9915338
17882,8.410787
17884,8.245527
17885,8.229134
17889,8.586512
17892,8.011839
17894,8.269994
17896,7.725585
17899,8.050167
17904,8.0873
17906,8.160053
17907,8.48588
17908,8.210543
17910,8.65618
17911,8.078139
17914,8.418245
17916,8.256434
17917,8.248751
17921,8.298479
17922,8.270215
17923,8.15276
17924,7.8520646
17926,8.349649
17929,8.321482
17930,8.075884
17931,8.133647
17932,8.010419
17935,8.323509
17936,7.8109426
17938,8.00925
17940,8.415927
17941,8.200011
17942,8.308505
17943,8.166609
17944,8.115888
17947,7.573945
17948,8.459724
17949,8.021869
17953,8.204827
17956,8.26049
17957,8.117101
17958,8.440459
17959,8.25854
17960,8.301867
17961,8.205884
17962,8.093691
17963,8.638204
17965,7.7387543
17966,8.215512
17968,8.048147
17975,7.9961967
17977,8.208005
17978,8.028307
17979,8.24693
17980,8.190694
17989,8.082311
17991,8.206777
17992,8.700498
17993,8.035005
17994,7.8822594
17997,8.236165
18000,7.740056
18008,8.149981
18009,8.162468
18013,8.082634
18014,8.569362
18018,8.174571
18021,8.047546
18024,8.299263
18027,8.133879
18029,8.064052
18030,8.162553
18031,8.183632
18035,8.429514
18038,8.044798
18040,8.042464
18043,7.697095
18046,7.6389174
18051,8.008375
18052,8.197928
18053,7.9966407
18054,7.9826074
18055,8.285568
18056,8.350062
18061,8.302938
18062,8.114776
18070,8.466025
18071,8.0036125
18076,8.20155
18079,8.037152
18081,7.803347
18082,8.033747
18084,8.448125
18088,8.335065
18089,8.375798
18090,8.3381195
18091,8.11487
18093,7.990293
18099,8.325333
18101,8.204344
18104,8.356317
18105,8.102102
18106,7.9831033
18108,8.279704
18114,8.367971
18116,8.339548
18118,8.741177
18119,8.287924
18120,8.033254
18122,8.265786
18124,8.344054
18127,8.170586
18128,8.534067
18129,8.409548
18131,8.260106
18132,8.421406
18135,8.089217
18136,8.184217
18137,8.291495
18139,8.4289
18143,8.397917
18146,8.25663
18148,8.224401
18150,8.451246
18153,8.5361395
18154,7.856752
18155,7.861159
18156,8.148999
18158,8.317865
18163,8.428217
18168,8.102048
18172,8.4086075
18175,8.315115
18176,8.191668
18178,8.316931
18179,8.132515
18180,8.432673
18186,8.13221
18187,8.46875
18188,8.107931
18191,8.42919
18193,8.026659
18194,7.651779
18195,8.353874
18197,8.241362
18200,8.496961
18201,8.355499
18203,7.9729753
18204,8.3847065
18206,8.248056
18207,8.447198
18208,8.179495
18213,8.333326
18215,8.253706
18217,8.135721
18218,8.058195
18219,8.277086
18220,8.624926
18223,8.039854
18224,8.4550295
18228,8.088917
18230,8.219823
18233,8.220645
18235,8.121595
18237,8.241809
18240,8.425815
18241,8.440273
18245,7.991633
18247,8.155028
18249,7.878228
18251,7.9943023
18252,8.532453
18254,8.113153
18257,8.446283
18258,7.981878
18260,8.323695
18262,8.182886
18264,8.341576
18265,8.486819
18266,8.333924
18268,8.337224
18272,8.100578
18273,8.070322
18279,8.315114
18280,8.379025
18283,8.195604
18290,7.953261
18291,8.512228
18292,8.185453
18294,8.134296
18295,8.413437
18298,8.307951
18304,8.048666
18309,8.511403
18310,7.7867584
18315,8.25779
18317,8.0755625
18320,8.195349
18323,8.191002
18324,8.197363
18330,8.270131
18332,7.9866486
18333,8.392775
18337,8.060484
18338,8.525057
18341,8.510837
18343,8.440253
18344,8.256284
18345,8.266926
18346,8.272505
18347,8.032262
18350,8.25984
18359,7.976346
18366,8.206449
18369,7.7169847
18370,8.216834
18372,8.307868
18373,7.9151473
18374,8.302905
18375,8.076509
18380,8.03295
18383,8.118845
18386,8.13311
18391,8.216017
18392,8.357034
18395,7.7840357
18397,8.10005
18401,8.339045
18402,7.8534365
18403,7.901779
18407,8.57569
18408,8.257437
18413,8.362597
18417,8.091949
18418,8.167339
18419,8.195134
18421,8.28717
18423,8.202852
18424,8.170375
18426,8.38857
18427,8.191992
18430,8.465973
18434,8.53322
18435,8.260846
18438,8.343662
18440,8.055308
18441,8.5752735
18442,8.644663
18445,8.248434
18446,8.353767
18448,8.421076
18449,8.576235
18453,8.258108
18454,8.027143
18458,7.9150496
18460,8.139479
18462,8.709234
18463,7.9667344
18464,8.057678
18465,8.392617
18466,8.615813
18469,8.496135
18473,8.52518
18476,8.591391
18478,7.839902
18481,8.274352
18482,8.130098
18483,8.195923
18485,8.044088
18487,8.635675
18489,8.280687
18492,7.9032426
18502,8.241869
18505,7.937024
18506,8.156479
18508,8.653597
18512,8.407494
18514,8.223078
18516,8.135198
18518,8.084587
18519,8.432263
18525,8.053925
18526,8.448786
18529,7.952462
18531,8.390451
18532,8.4130125
18535,8.622907
18537,8.243242
18538,8.154757
18543,8.346469
18548,8.439569
18549,8.27097
18553,8.462109
18559,8.289439
18560,8.108022
18564,8.532783
18566,7.7994127
18567,8.446802
18573,8.034483
18574,8.327704
18575,7.9865103
18578,7.9904966
18580,8.251717
18582,8.231584
18583,8.30132
18584,8.215159
18585,8.234766
18586,8.583065
18590,8.303614
18592,8.324402
18594,8.246462
18596,8.2551985
18598,7.8368173
18603,8.228653
18604,8.278414
18616,8.603474
18619,8.081965
18621,8.623743
18622,7.901792
18623,8.303873
18624,8.413069
18625,8.138979
18626,7.968459
18629,7.893075
18632,7.9455924
18634,8.238291
18637,8.245091
18639,7.8218994
18641,8.437989
18648,8.377852
18652,8.328262
18653,8.307489
18654,8.460823
18658,7.9792504
18659,8.124582
18660,8.266638
18662,8.286157
18663,8.159681
18664,8.414113
18665,8.168748
18668,8.19728
18669,7.9972486
18673,7.975213
18675,8.070532
18679,8.451145
18682,8.247278
18683,8.001051
18684,8.485847
18688,8.462149
18690,8.264463
18691,7.9301934
18697,8.619885
18698,8.212227
18706,8.564383
18708,8.378888
18710,8.109132
18711,8.329653
18712,8.165129
18715,8.125394
18720,7.9456224
18723,8.287239
18724,8.152236
18726,7.9749727
18730,8.4628525
18731,8.1223955
18735,8.073116
18740,7.8928895
18741,8.386545
18743,8.218472
18746,8.232699
18748,8.187338
18751,8.679689
18752,8.686453
18754,8.613223
18764,8.319379
18766,7.946023
18767,8.204245
18772,8.542441
18773,8.493503
18776,8.127998
18783,8.474211
18785,8.210132
18786,8.49866
18788,8.076494
18789,8.449562
18792,8.500212
18798,8.131395
18799,8.30161
18800,8.056711
18806,8.204718
18809,8.070049
18810,7.905722
18812,8.167224
18813,7.8935113
18818,8.182558
18820,8.253585
18821,7.9213533
18826,8.415151
18828,8.032974
18829,8.256271
18830,7.927747
18831,8.283383
18838,7.902613
18846,8.34371
18849,8.309298
18850,8.221649
18851,8.325673
18854,8.306982
18861,8.266121
18862,8.295586
18863,8.656813
18869,7.815112
18874,8.149657
18875,8.3729105
18877,8.441375
18878,8.306114
18883,8.248767
18884,8.243922
18886,8.305727
18890,7.9648447
18891,8.781458
18898,8.011287
18904,7.783258
18905,8.486887
18908,8.242956
18910,8.077187
18911,7.9207687
18912,8.314179
18915,8.068246
18921,8.183461
18922,8.502675
18924,8.118947
18926,8.184331
18927,8.1476
18928,8.08963
18930,8.295149
18931,8.282652
18932,8.199401
18934,8.363543
18936,8.279777
18937,8.384152
18938,8.37544
18942,8.1019535
18950,8.209937
18954,8.392613
18956,8.159558
18959,8.2762165
18962,8.504608
18963,8.3276205
18965,8.167729
18966,8.386195
18968,8.2001
18973,8.175844
18975,8.121603
18978,8.28241
18983,8.228857
18985,7.820056
18986,7.8361616
18987,8.172148
18988,8.234489
18990,8.515322
18991,8.428245
18994,7.9806046
19006,8.072983
19007,8.172515
19009,8.040205
19010,8.211535
19011,8.364378
19012,8.238121
19014,8.086151
19017,8.463966
19023,7.714637
19024,8.399916
19026,8.426299
19028,8.397202
19029,8.087949
19036,8.338594
19037,8.388458
19039,8.0395355
19040,8.3903475
19042,8.3547
19043,8.611855
19046,8.402809
19047,8.230361
19050,8.386493
19052,8.710426
19053,8.249518
19058,8.179739
19061,8.105112
19077,7.748413
19079,8.169809
19081,8.392946
19082,7.7888384
19086,8.097931
19088,7.979764
19089,8.409922
19096,7.896623
19097,8.24272
19099,8.469603
19100,8.826612
19107,8.300601
19109,8.386527
19111,8.319753
19113,7.970033
19115,8.149861
19116,8.370568
19119,8.165299
