id,pred_3
45502,8.50118
45507,8.093527
45509,8.22929
45510,8.402105
45515,8.401326
45520,8.382327
45521,7.8788247
45523,8.579793
45524,8.1938505
45526,8.020335
45527,8.329985
45530,8.167345
45532,8.20241
45533,8.197477
45534,8.254885
45535,7.8640656
45536,8.672592
45537,8.677473
45543,8.422071
45544,7.992221
45545,7.9826293
45548,7.9499183
45549,8.408516
45550,8.370224
45552,8.405985
45555,8.448757
45563,8.196533
45566,8.09738
45567,8.224612
45568,8.090764
45572,8.288172
45573,8.270057
45577,8.127531
45579,8.12155
45583,8.391461
45584,8.26949
45586,8.460749
45587,8.412415
45589,8.405194
45590,8.126566
45594,8.235605
45597,8.433983
45600,8.232869
45606,8.275541
45608,8.280892
45612,8.522287
45613,8.553204
45616,8.60178
45618,8.3646965
45620,8.267839
45624,8.236669
45631,8.055977
45639,8.206589
45641,8.483698
45642,8.5022335
45644,8.139849
45650,8.327385
45651,7.98923
45657,8.180155
45660,8.088285
45663,8.364421
45665,8.494197
45668,8.159879
45676,8.117318
45679,8.126522
45681,8.502246
45684,8.071189
45691,8.211135
45692,8.348905
45696,8.317052
45699,8.155554
45702,8.312018
45706,8.2153015
45707,8.253935
45708,8.223593
45709,7.9714613
45716,8.507578
45719,8.387842
45721,8.330798
45723,8.173638
45725,8.592302
45726,8.196138
45727,8.284156
45729,8.230776
45730,8.2378435
45733,8.337258
45734,8.283094
45740,8.299271
45741,8.136326
45743,8.153883
45745,8.126185
45748,8.408365
45749,8.186998
45750,8.33935
45756,8.514204
45759,8.192388
45761,8.249155
45770,7.987571
45771,8.543516
45778,8.1270275
45784,8.316505
45785,7.9527802
45787,8.378492
45788,8.685545
45792,8.0388155
45800,8.263883
45802,8.550794
45804,7.8933134
45806,8.139827
45807,8.3220825
45808,8.392332
45811,8.1828575
45816,8.479993
45823,8.310385
45826,8.405551
45830,8.2884035
45831,8.353926
45833,8.017237
45836,8.420969
45840,8.239105
45842,8.456884
45844,8.145155
45845,8.436281
45846,7.940193
45847,8.016429
45849,8.2961855
45851,7.938428
45852,8.351838
45855,7.7965837
45856,8.276438
45857,8.195381
45861,8.063599
45863,7.8024683
45865,7.840402
45866,8.01412
45867,8.658521
45869,8.568344
45873,8.095694
45874,8.29878
45876,8.397021
45878,8.136905
45881,8.098874
45885,8.088951
45895,8.192925
45904,8.462404
45905,8.1170225
45906,8.097112
45910,8.144369
45912,8.585161
45915,8.044277
45916,8.009704
45917,7.920797
45920,8.35187
45921,8.274945
45922,8.128481
45923,8.2589245
45925,8.015578
45927,8.232348
45929,8.373184
45933,8.239756
45934,8.257294
45938,8.629411
45940,8.268301
45943,8.397742
45944,8.474844
45945,8.48475
45946,7.9793158
45948,8.08906
45952,8.33686
45953,8.341407
45954,8.496082
45960,8.106908
45961,7.9926353
45962,8.3263445
45963,8.447255
45965,8.269897
45967,8.37554
45969,8.299635
45974,8.2774
45975,8.146647
45976,8.161444
45977,8.223513
45978,8.390115
45980,8.116072
45983,8.007741
45984,8.565807
45989,8.144796
45990,8.081818
45998,7.5403223
45999,8.117114
46001,8.447439
46002,8.198751
46003,8.220382
46004,8.042097
46005,8.211805
46008,8.392215
46010,8.396768
46011,8.19753
46012,8.120432
46017,8.147054
46018,8.091215
46022,7.839399
46025,8.208899
46026,8.280171
46028,8.294898
46029,8.264361
46034,8.324564
46036,8.164347
46037,8.326167
46038,8.375248
46041,8.5230055
46043,8.248241
46044,8.07874
46049,8.238988
46052,7.9194884
46055,8.06027
46061,8.108503
46062,8.112838
46064,8.155517
46066,7.9961
46068,7.7165833
46072,8.85067
46073,8.166762
46076,8.656252
46077,8.01894
46080,8.49277
46081,8.20952
46088,8.3502865
46089,8.253096
46098,8.310789
46103,8.013462
46104,8.296168
46106,8.097842
46107,8.566619
46108,7.989798
46112,8.493825
46117,8.351263
46119,8.59873
46126,7.9285736
46127,8.080889
46128,8.320925
46131,8.003645
46132,8.243494
46133,8.279167
46134,8.026797
46135,8.534506
46137,8.314239
46138,8.11814
46144,8.031157
46148,8.257784
46149,8.399412
46150,8.120218
46151,8.408577
46152,8.119818
46154,7.982343
46157,8.338297
46161,7.8521285
46164,8.00495
46166,8.425028
46169,8.541773
46170,8.321218
46171,8.091568
46173,8.335527
46174,8.347686
46178,8.401964
46180,8.205374
46182,8.29233
46183,8.568853
46187,8.431383
46190,8.299094
46201,8.427863
46204,8.543607
46206,8.245037
46209,8.473665
46210,7.9660263
46212,8.247965
46214,8.25736
46215,8.217552
46218,7.826977
46223,8.246928
46224,8.131861
46225,8.144232
46230,8.391111
46235,8.123709
46237,8.287104
46244,8.114338
46248,8.030294
46250,7.9390273
46254,8.176889
46255,8.481575
46256,8.107694
46257,7.9829073
46260,8.173344
46262,8.264042
46263,8.471979
46265,8.145025
46271,8.545636
46275,8.403774
46280,7.672473
46282,8.200763
46283,8.245539
46285,8.001999
46288,8.3757305
46291,8.343424
46293,8.328901
46294,8.304603
46297,8.273305
46298,8.234134
46299,8.375453
46301,8.382737
46302,8.3832
46303,8.201459
46304,7.72612
46306,8.451152
46309,8.80504
46317,8.174566
46318,8.261019
46319,8.335647
46320,8.286462
46321,8.35527
46322,8.06213
46323,8.332669
46326,8.02733
46327,8.32744
46329,7.7711525
46331,7.914613
46333,8.118016
46335,8.147263
46336,8.024252
46341,8.58855
46342,7.9694276
46345,8.016144
46352,8.2726345
46353,8.171257
46354,8.227336
46356,7.9244447
46357,8.2502365
46360,8.200819
46363,8.046178
46365,8.408176
46369,7.9628778
46373,8.264765
46375,8.008999
46376,8.585856
46377,8.150965
46380,8.19167
46385,8.258931
46388,8.3102
46389,8.183008
46392,8.16791
46393,8.126894
46396,8.548922
46402,8.199455
46404,8.081313
46406,8.285407
46409,8.386465
46416,8.667216
46419,8.207451
46423,8.496634
46424,8.438408
46426,8.324949
46431,8.6701565
46432,8.11229
46434,8.070856
46436,8.577034
46441,8.079136
46449,8.351076
46454,8.395547
46455,8.495148
46458,8.28275
46459,8.325918
46463,8.231784
46466,7.9901686
46468,7.9639177
46471,8.262225
46472,8.487945
46475,8.170102
46477,8.268055
46478,8.012865
46481,7.9758577
46484,8.160212
46485,7.9954095
46487,8.323979
46488,8.079643
46490,8.156462
46493,8.095961
46495,8.485418
46498,8.186393
46499,7.900635
46501,8.388456
46506,8.229109
46507,8.648356
46511,8.424469
46512,8.267832
46516,8.486217
46519,8.208381
46521,8.512083
46523,7.9849443
46528,8.371765
46530,7.6884584
46531,8.065207
46534,8.557255
46535,8.405547
46536,8.05508
46538,8.2219715
46541,8.043523
46544,7.919703
46545,8.236318
46546,8.3928
46548,8.147944
46550,8.370966
46551,7.926637
46553,7.987872
46558,7.921954
46562,8.174435
46566,8.343725
46567,8.242689
46570,8.650094
46572,8.334566
46587,8.478205
46588,7.98981
46591,8.596759
46594,8.394731
46599,8.19526
46600,8.230629
46602,8.215548
46603,7.8645124
46604,8.096884
46608,8.446531
46610,8.477384
46612,8.017039
46613,8.411626
46616,8.355994
46618,7.861551
46621,8.130877
46622,7.5847282
46623,7.9615006
46630,8.007207
46632,8.45988
46633,8.366743
46634,7.989698
46636,7.977412
46640,8.653812
46642,8.39799
46643,8.333307
46644,8.189376
46645,8.07773
46649,8.226179
46650,8.014457
46651,8.236946
46655,8.3166485
46657,8.3236065
46666,7.9342804
46668,8.169856
46671,8.106733
46673,8.102896
46674,8.4595175
46676,8.142212
46680,8.152872
46682,8.479482
46683,7.928608
46691,8.264467
46692,8.10459
46693,8.544512
46695,8.489158
46698,7.87751
46700,8.171775
46701,8.037457
46702,8.42023
46703,8.543321
46707,8.04081
46712,8.287401
46713,8.404129
46715,8.244472
46718,8.135219
46720,8.208944
46721,8.172849
46727,8.470811
46729,8.187532
46730,8.151456
46735,8.379654
46736,8.518429
46738,8.245652
46740,8.056229
46741,8.304394
46743,8.338018
46749,8.455734
46753,7.957553
46754,8.338121
46755,8.060263
46760,8.202313
46764,8.757806
46765,8.344426
46766,8.498764
46767,8.02212
46780,8.20237
46785,8.459943
46789,8.321385
46791,8.180361
46800,8.00308
46802,8.194044
46805,8.538836
46806,8.401964
46807,7.982518
46811,7.9136734
46819,8.45577
46820,8.210066
46823,8.530449
46824,8.221326
46826,8.1027
46829,8.179219
46831,8.42406
46838,8.095586
46839,8.143901
46841,8.190157
46843,8.189779
46847,8.302041
46853,8.206723
46855,8.498472
46857,8.313601
46860,7.963842
46862,8.06578
46868,8.403099
46872,8.369965
46874,8.500406
46877,8.07423
46879,8.176654
46888,8.252116
46898,8.187503
46901,8.102135
46903,8.2688465
46907,8.286225
46909,8.017668
46910,8.320574
46912,8.261214
46920,8.176667
46922,8.450641
46923,8.004436
46926,8.641538
46927,8.131152
46930,7.993543
46931,8.174047
46933,8.125277
46935,8.305393
46936,8.188075
46938,8.044362
46942,8.361055
46944,8.072083
46949,8.461276
46955,8.357405
46957,8.156573
46958,7.904704
46960,7.6384706
46964,8.435639
46966,8.2491865
46967,8.4945545
46969,8.143988
46970,8.382744
46974,8.175383
46975,8.408383
46976,8.335569
46984,8.231969
46985,8.45426
46988,8.603443
46989,8.223485
46992,8.214343
46996,8.286665
46998,7.9553604
46999,8.420621
47001,8.2641535
47002,8.400429
47006,8.163519
47008,8.627594
47009,8.271086
47013,8.361282
47014,7.9806013
47016,8.468814
47023,8.16286
47026,8.104305
47030,8.181122
47031,8.5324335
47033,8.204618
47035,8.292122
47037,8.092438
47040,8.431711
47043,8.002443
47044,8.374926
47046,8.135008
47048,8.484065
47054,8.277273
47059,8.190757
47061,8.532969
47064,8.649757
47066,8.219294
47069,8.272267
47073,8.4682665
47076,7.8891325
47077,8.482844
47079,8.343445
47082,7.943975
47083,8.379832
47085,8.137435
47088,8.194999
47089,7.9619765
47091,8.385454
47093,8.317805
47095,7.9056334
47097,8.318197
47101,8.318205
47102,8.078582
47104,8.512501
47107,8.291588
47110,8.641851
47120,8.191488
47123,8.072382
47124,7.7253027
47125,8.098617
47133,8.327025
47137,8.170812
47142,8.323158
47143,7.9774294
47144,8.207819
47145,8.382544
47146,8.289844
47148,7.923974
47152,7.8802996
47160,8.4138155
47164,8.14329
47165,7.773581
47173,8.251336
47174,8.434423
47176,8.157433
47177,8.295816
47178,8.544415
47183,8.697517
47186,8.46102
47189,8.232081
47192,8.075736
47194,8.088938
47195,8.451293
47196,8.10795
47201,8.270062
47203,8.356537
47207,8.477321
47208,8.366061
47209,8.360369
47212,7.9441476
47213,8.135877
47220,7.8144293
47223,8.102397
47227,8.304946
47231,8.540808
47232,8.45092
47236,8.432974
47239,7.992752
47241,8.268099
47243,8.390002
47245,8.081186
47250,8.158522
47257,8.22067
47259,8.36326
47261,8.182489
47262,8.089947
47265,8.346352
47267,8.3286915
47268,8.353859
47269,7.9799285
47270,8.180313
47271,8.48861
47272,8.414922
47274,8.364024
47276,8.235492
47277,8.304506
47278,8.208997
47279,8.324105
47280,8.426272
47282,8.031749
47283,8.017673
47288,8.388567
47289,7.8948174
47290,7.990567
47291,8.213024
47293,8.430258
47294,8.53658
47295,8.056009
47298,8.518751
47299,7.983377
47309,8.33178
47310,8.352142
47311,8.036094
47315,7.64924
47316,8.337652
47317,8.239766
47318,8.376098
47321,8.029073
47323,8.556101
47326,7.9477806
47327,7.932515
47332,8.148007
47336,8.365931
47337,8.353137
47340,7.781768
47343,7.9955797
47344,8.512723
47345,8.457411
47347,8.126767
47348,8.222539
47349,8.129696
47352,8.220891
47353,8.6196165
47359,8.279935
47361,7.944593
47362,8.255628
47363,8.559667
47364,8.180308
47365,8.0464
47371,8.106278
47372,8.170535
47376,8.138316
47378,8.215123
47382,8.259905
47386,8.3441725
47388,8.293318
47389,8.498286
47394,8.36759
47396,8.314421
47398,8.120026
47400,8.386824
47402,7.9609313
47404,8.426346
47406,8.352049
47409,7.778943
47413,8.397663
47415,8.016162
47416,8.418245
47422,7.952657
47427,8.184126
47435,8.3238125
47436,8.407413
47437,8.027678
47438,8.244346
47439,8.087763
47446,7.98049
47453,8.171527
47454,7.723275
47456,7.9515786
47457,8.397535
47460,8.549888
47461,8.285228
47462,8.607687
47463,8.362326
47465,8.423827
47466,8.057248
47473,8.430405
47476,7.9813905
47481,8.253979
47484,8.235643
47487,8.13416
47489,8.026034
47493,8.582313
47494,8.51887
47497,8.817369
47498,8.552049
47499,8.146329
47500,7.9731417
47508,8.228201
47509,8.188983
47511,7.994161
47515,8.443869
47516,8.254768
47519,7.9976325
47521,8.325336
47527,8.201555
47528,7.729838
47529,8.451384
47533,8.432501
47534,8.371659
47536,8.596617
47538,8.318859
47540,7.715211
47545,8.211543
47551,8.394959
47555,8.117223
47556,8.441168
47559,8.509872
47560,8.182192
47562,8.071873
47565,8.206093
47566,8.377427
47571,8.18147
47572,8.080003
47574,8.06909
47575,8.141883
47576,8.342622
47577,8.203888
47578,8.140587
47580,8.706156
47581,8.376994
47584,8.595383
47590,8.379001
47592,8.365816
47594,8.134086
47595,8.229174
47596,8.218541
47597,7.9186983
47598,8.111532
47602,8.361355
47603,8.4655075
47605,8.220819
47609,8.14335
47610,8.316824
47611,8.2609825
47614,8.265853
47616,8.016023
47620,8.051757
47626,7.9820046
47628,8.1974535
47630,7.9891267
47631,8.395945
47636,8.29655
47637,8.291964
47638,8.084917
47640,8.031247
47642,8.165907
47644,8.301362
47645,8.545248
47647,8.293104
47649,8.334509
47651,8.617528
47656,8.109114
47657,8.289103
47658,8.252821
47659,8.355474
47660,7.9811797
47662,7.900595
47664,8.086095
47668,8.337212
47675,8.288321
47677,8.294581
47681,8.482431
47684,8.225489
47686,8.530756
47687,8.485743
47689,8.044304
47692,8.362143
47693,8.056682
47694,8.410555
47695,8.35099
47696,8.472595
47700,8.140656
47703,7.843901
47706,8.2358265
47707,8.443273
47708,8.140245
47711,8.448773
47712,8.148847
47718,7.983966
47722,8.163493
47726,8.218837
47728,8.282293
47729,8.116325
47730,8.314153
47734,8.223179
47735,8.171835
47740,8.037886
47741,8.63695
47744,8.306447
47747,8.404238
47754,8.171285
47755,8.122203
47756,8.48956
47760,8.090903
47761,8.355374
47762,7.9166884
47766,7.930982
47767,8.399878
47771,8.084315
47774,8.330367
47775,8.521103
47777,8.146809
47779,8.225344
47780,8.154534
47781,8.131865
47782,8.581682
47783,8.331565
47785,8.423169
47790,8.248189
47792,8.122786
47795,8.05132
47796,8.205329
47798,7.8937635
47800,8.131063
47801,8.448641
47803,8.286287
47804,8.16227
47807,8.275419
47811,8.215018
47814,8.286832
47816,8.348745
47820,7.7421303
47823,8.171183
47828,8.353853
47829,8.160841
47833,8.481729
47834,8.254236
47835,8.646303
47836,8.309149
47837,8.473968
47844,8.47566
47848,8.436224
47849,8.326193
47852,8.262874
47854,8.433823
47857,8.222391
47859,7.958786
47860,8.468587
47861,7.910594
47862,8.133017
47868,8.194635
47869,8.188726
47871,8.539919
47873,7.9841805
47874,8.310061
47875,8.510777
47876,8.284656
47883,8.016844
47888,8.229862
47889,7.963469
47890,8.496692
47893,8.219951
47896,7.786962
47897,8.749752
47898,8.135902
47900,8.326073
47902,8.500898
47904,8.2758665
47908,8.307528
47909,8.52271
47910,8.013174
47912,8.140245
47913,8.029799
47915,8.581327
47917,8.197237
47923,8.466045
47928,8.016916
47929,8.440455
47932,8.528349
47933,8.095477
47934,8.387736
47937,8.422556
47938,8.58116
47943,8.064467
47954,8.125762
47961,8.207334
47962,8.332033
47964,8.206633
47965,7.8266997
47971,8.188477
47973,8.1989975
47978,8.359423
47981,8.186389
47984,8.465691
47987,8.116443
47988,8.325531
47990,8.317019
47991,8.299098
47996,8.244948
47997,8.109186
47998,7.9371276
48000,8.263371
48004,8.58313
48010,8.068999
48012,7.8101296
48013,8.368182
48014,8.084658
48015,7.9044623
48016,8.179089
48019,8.16654
48020,8.182072
48022,8.178583
48023,8.580881
48029,8.405497
48035,8.007253
48044,8.343363
48045,8.414303
48052,8.331959
48054,8.097402
48056,8.248725
48057,8.058882
48058,7.863931
48061,8.425795
48068,8.225584
48069,8.336858
48071,8.050099
48074,8.110698
48078,8.161608
48079,8.19776
48080,8.281382
48082,8.283889
48083,8.590017
48084,8.316487
48099,8.42868
48100,8.019742
48102,7.99022
48104,8.314634
48106,8.06646
48108,7.7281837
48110,7.9798713
48111,8.19039
48112,8.1206255
48118,8.278325
48122,8.068512
48124,8.235674
48129,8.227887
48134,8.413057
48136,8.2712965
48137,8.028168
48139,8.025419
48140,8.274927
48146,8.57889
48147,8.092581
48152,8.163797
48160,8.265231
48164,8.61145
48165,8.037469
48169,8.214594
48176,8.424983
48181,8.280333
48182,8.040491
48189,8.410376
48192,8.286824
48196,7.90257
48198,8.660879
48204,8.303146
48205,8.225331
48208,8.225377
48211,8.156713
48213,8.485276
48216,8.584837
48217,8.369085
48218,7.644521
48223,8.015719
48224,8.546636
48227,8.28782
48233,8.178614
48235,8.408025
48241,7.979467
48245,8.282522
48249,7.776806
48251,8.32847
48253,8.070488
48255,8.365753
48259,8.274826
48261,8.170431
48262,8.445633
48266,8.227846
48269,8.194112
48270,8.381312
48279,7.989133
48282,8.352774
48284,8.020299
48285,8.327294
48286,8.103402
48287,8.222768
48288,8.242752
48290,8.550707
48292,8.334307
48294,8.483856
48295,8.477552
48304,8.229835
48305,8.4673815
48306,8.2640085
48309,8.122368
48311,8.454946
48313,8.370905
48317,8.421712
48319,8.270952
48320,8.382071
48324,8.192297
48325,8.319719
48328,8.396547
48330,8.195518
48334,8.294449
48336,8.261247
48337,8.554181
48340,8.440534
48341,8.117636
