id,target
39547,8.1646
39553,8.359578
39554,8.29248
39557,8.234105
39559,8.268231
39562,8.143168
39563,8.198244
39564,7.8717866
39566,8.307361
39571,8.221324
39574,8.413176
39575,8.125079
39576,8.475302
39581,8.074037
39583,8.422577
39587,8.449581
39588,8.174261
39590,8.299639
39593,8.0440645
39594,8.321037
39595,8.346968
39596,8.271213
39598,8.218261
39601,8.219549
39604,8.504625
39606,7.806005
39610,8.272261
39611,8.200667
39615,8.260643
39616,8.13443
39623,8.19404
39625,8.2061405
39627,8.087494
39630,8.115596
39632,8.5112705
39634,8.309237
39635,8.238352
39641,8.364092
39643,8.176129
39644,8.148529
39649,8.016244
39658,8.709984
39665,8.217244
39666,8.173267
39670,8.027046
39671,8.540179
39673,8.26718
39674,8.193876
39677,8.011255
39678,7.945185
39679,8.096346
39680,8.175016
39681,8.427
39682,8.201279
39686,8.05966
39687,7.87057
39690,8.614934
39697,8.192793
39698,8.219101
39699,8.284094
39701,8.094609
39705,8.365324
39707,8.581717
39708,8.237297
39709,8.17552
39715,8.388254
39716,8.202905
39720,8.328474
39721,8.321067
39723,8.260634
39724,8.161737
39725,8.01822
39730,8.180041
39734,8.569361
39735,8.301118
39738,8.140619
39739,8.329786
39740,8.21331
39741,8.272876
39742,8.373397
39752,8.221022
39753,8.474855
39756,8.2277155
39757,8.37734
39759,8.370964
39760,8.429566
39761,8.556025
39763,8.30517
39764,8.060072
39765,8.15143
39766,8.680298
39767,8.171257
39775,8.0317135
39776,8.006629
39780,7.8169875
39788,8.1567135
39790,8.255284
39791,8.1935
39795,8.25014
39796,8.287763
39798,8.114921
39799,8.307913
39801,8.185193
39803,8.222841
39804,8.224509
39808,8.178007
39809,8.329464
39810,8.162282
39817,8.549666
39818,8.4568
39819,8.737242
39822,8.138434
39826,8.24467
39829,8.018319
39831,8.175069
39832,8.173511
39835,8.306646
39841,8.220179
39847,8.208133
39848,8.533479
39852,8.429979
39854,7.9936013
39856,8.308357
39863,8.224646
39866,8.087647
39869,8.382278
39870,8.362844
39874,8.300742
39875,8.34311
39876,8.34443
39878,8.384081
39884,8.145653
39885,8.309537
39887,7.830214
39889,8.279207
39891,8.4592495
39893,8.280249
39895,8.488344
39897,8.030512
39901,8.447179
39904,8.09019
39906,8.738873
39909,8.329616
39913,8.352723
39914,8.09601
39915,8.245711
39917,8.216317
39920,8.400764
39922,7.9829416
39926,8.18787
39930,8.157403
39934,7.943039
39936,8.536084
39943,8.55992
39948,8.26001
39949,8.56749
39951,8.143518
39953,7.848343
39956,7.800093
39957,8.293506
39958,8.205255
39959,8.121521
39960,8.413114
39963,8.140445
39965,8.31473
39966,8.134855
39967,8.332075
39968,8.428061
39970,8.606589
39971,8.347315
39976,8.512462
39977,8.159746
39978,8.500587
39981,8.194097
39983,8.114224
39986,8.279258
39987,8.251398
39992,8.424145
39993,8.541506
39995,8.545307
39996,8.269972
40000,8.194246
40002,7.8731422
40006,8.299133
40007,8.365436
40022,7.9125924
40025,8.262063
40027,8.1708145
40030,8.355082
40031,8.44085
40032,8.155181
40033,8.085147
40035,8.45666
40036,8.335604
40038,8.076495
40048,8.077234
40051,7.975615
40052,8.315367
40053,8.287851
40057,8.007488
40062,8.3397
40063,8.230207
40066,8.332174
40067,8.346026
40070,8.384514
40078,8.280926
40079,8.393263
40085,8.449936
40088,8.4835825
40089,8.328386
40092,8.11118
40095,8.397214
40097,8.276543
40101,8.380774
40102,7.9505434
40105,7.966564
40106,8.365802
40108,8.14241
40110,8.45546
40111,8.397124
40112,8.284561
40113,8.2515335
40114,8.248465
40116,8.131099
40121,8.216295
40122,8.072101
40123,7.77006
40124,8.275584
40127,8.522062
40128,8.430857
40134,8.378031
40140,8.240625
40142,8.264757
40143,8.328474
40146,8.320336
40147,7.927536
40149,8.292299
40152,8.40214
40153,8.369028
40155,8.331873
40157,8.186226
40160,8.447282
40163,8.116926
40164,8.413755
40165,8.222795
40166,8.417903
40167,7.9482546
40171,8.382889
40175,8.104261
40177,8.044602
40180,8.495896
40182,8.373505
40183,8.485844
40184,8.268146
40186,8.310882
40188,8.218726
40189,8.102995
40190,8.624029
40191,8.047095
40192,8.174103
40195,8.346575
40204,8.634119
40205,8.555044
40206,8.201574
40208,8.208977
40211,8.108472
40213,8.332326
40216,8.137779
40217,8.1706915
40223,8.37538
40226,7.780121
40227,8.207419
40231,8.408846
40232,8.152119
40236,8.252803
40237,8.305862
40239,8.132431
40241,8.306967
40242,8.096476
40243,8.171727
40246,8.225569
40247,8.217186
40251,8.17752
40254,8.320435
40262,8.572845
40263,8.817439
40264,7.929885
40272,8.633463
40276,8.3528805
40279,8.455701
40285,8.171374
40286,8.55451
40289,8.225388
40294,8.248324
40297,8.281168
40298,8.141149
40299,8.295486
40301,8.109699
40302,8.163763
40304,8.276327
40305,8.228523
40306,7.9723153
40308,8.306089
40309,8.136988
40310,8.487879
40317,8.082889
40319,7.633081
40321,8.540706
40327,8.122925
40332,7.9377313
40333,8.09923
40334,8.396454
40335,8.057547
40336,8.508313
40338,8.45206
40344,8.305388
40345,8.033568
40346,8.287752
40347,8.20207
40350,8.3176155
40351,8.050325
40356,7.9949865
40360,8.4051
40363,8.107477
40364,8.327964
40365,8.174725
40367,8.255453
40368,8.493122
40373,8.268301
40374,8.151037
40377,8.423735
40379,8.384372
40381,8.589503
40384,8.306158
40388,8.402683
40392,7.8427277
40393,7.9676437
40401,8.35025
40403,8.429934
40404,8.164992
40407,8.287585
40408,8.260255
40410,8.338804
40416,7.971091
40417,8.085456
40418,8.160189
40420,8.095133
40424,8.199306
40425,8.198967
40434,8.538923
40440,8.214806
40441,8.005867
40443,8.346895
40444,8.299909
40449,8.50776
40456,8.304815
40458,8.362307
40460,8.302289
40462,8.267511
40466,8.434817
40469,8.080205
40470,8.2824135
40472,8.114159
40473,8.386605
40476,8.364288
40478,8.121782
40483,8.279548
40485,8.455017
40486,8.458481
40489,8.352368
40491,8.203634
40492,8.378689
40493,8.2041855
40494,8.142321
40498,8.131264
40499,8.100301
40501,8.200201
40505,8.286398
40508,8.460701
40510,8.480127
40511,8.613683
40512,8.351226
40513,8.478124
40514,8.375414
40515,7.958333
40516,8.037829
40519,8.039658
40521,8.206639
40522,8.247295
40525,8.012785
40531,8.421254
40532,7.9891915
40533,8.256669
40535,8.241066
40537,8.551866
40541,7.9156647
40545,8.499056
40549,8.132711
40553,7.89824
40562,8.341327
40563,8.297133
40565,7.828172
40566,8.38599
40567,8.154969
40569,8.023862
40570,8.030583
40572,8.53668
40573,8.106763
40575,8.4654665
40577,8.262049
40579,8.338773
40580,8.307612
40582,8.290257
40584,8.40549
40588,8.239206
40589,8.43969
40592,8.4974375
40594,8.168062
40595,8.320276
40596,7.651477
40597,8.316272
40598,8.386763
40599,8.562364
40601,8.11571
40607,8.093523
40608,8.065933
40610,8.195383
40613,8.2152405
40615,8.165669
40619,8.141675
40622,8.213996
40623,8.257637
40625,8.255694
40626,8.38787
40627,8.4828
40629,8.1045475
40630,8.030205
40631,8.361454
40634,8.083196
40643,8.0041275
40644,8.265445
40645,8.302404
40647,8.076452
40648,8.230209
40649,8.192532
40655,8.268549
40659,8.036077
40661,8.346538
40664,8.038463
40666,8.269663
40668,8.30538
40674,8.159666
40675,8.478136
40677,8.507581
40685,8.286182
40687,8.334851
40689,8.100603
40692,8.054291
40696,8.242771
40698,8.299522
40700,8.265586
40701,8.197416
40702,8.208859
40706,8.26766
40708,8.10176
40710,8.033365
40713,8.394548
40714,8.0199
40719,8.246122
40722,8.195647
40723,8.349304
40724,8.188344
40728,8.326345
40729,8.604692
40730,8.205926
40731,8.480879
40733,8.473175
40735,8.322229
40736,8.325407
40740,8.134643
40746,8.33993
40749,8.427343
40750,8.385443
40752,8.253733
40757,8.153465
40758,8.243201
40760,8.042405
40761,8.426485
40773,8.175221
40774,8.263644
40776,8.379179
40777,7.840135
40780,8.014783
40781,8.145791
40782,8.372599
40785,8.380687
40788,8.43998
40790,8.246694
40791,8.261492
40793,8.283174
40800,8.299208
40801,8.290476
40803,8.338137
40806,8.105509
40807,7.9419
40814,8.042117
40816,8.181165
40825,8.033089
40831,8.426491
40832,8.037298
40835,8.492006
40837,8.436771
40838,7.8995805
40840,8.229721
40844,8.611082
40850,8.336241
40851,7.861125
40852,7.862291
40855,8.302046
40860,8.464986
40862,8.169118
40866,8.350784
40867,8.286487
40873,8.128752
40881,8.259639
40884,8.1258955
40888,8.080358
40889,8.272987
40891,8.185415
40892,8.183878
40894,8.036764
40896,8.03551
40903,8.010017
40904,8.146229
40908,7.9151964
40909,8.217914
40910,7.7122526
40912,8.243528
40913,8.357609
40915,7.9485216
40921,8.396882
40924,8.51026
40926,8.24313
40928,8.101858
40929,8.353124
40931,8.493196
40935,8.212355
40937,8.567148
40940,8.227167
40942,8.398477
40944,7.991647
40946,8.013624
40948,7.5832405
40949,8.137381
40959,8.045685
40960,8.196196
40962,8.586563
40964,8.138954
40965,7.8789454
40967,8.391027
40972,8.088272
40974,8.342921
40976,8.234268
40977,8.243624
40983,7.9078736
40985,8.034262
40994,8.107577
40996,8.186877
41001,8.204032
41004,8.1993885
41005,8.385671
41006,8.23155
41010,8.405069
41012,8.388199
41013,8.147987
41016,8.185499
41022,8.321551
41025,8.428635
41026,7.8103256
41027,8.108093
41029,8.156723
41033,8.110988
41035,7.94555
41041,8.408968
41043,8.072766
41044,8.263784
41045,8.563365
41048,8.2601185
41049,8.391232
41053,8.260985
41054,8.261412
41055,8.089814
41056,8.056114
41057,8.231176
41059,8.1949005
41060,8.224377
41062,8.398451
41063,8.193793
41066,8.213469
41067,8.3705
41068,8.156252
41069,8.136192
41073,8.411875
41074,8.52265
41075,8.231769
41077,8.478922
41078,8.587375
41083,8.280159
41086,8.029105
41087,8.290566
41092,8.019548
41099,8.241516
41101,8.100164
41103,8.370277
41104,8.184232
41105,8.45972
41113,7.8513155
41114,8.432451
41115,8.374195
41119,7.8334756
41120,8.129988
41125,8.06986
41127,7.9974546
41130,8.245923
41134,8.382045
41138,8.186623
41140,8.206275
41143,8.078083
41144,8.075707
41147,8.154884
41150,8.589557
41153,8.112997
41156,8.198756
41158,8.265225
41160,8.078964
41161,8.327189
41168,8.356749
41170,8.06476
41178,7.9501696
41181,8.135543
41184,7.9645333
41185,8.29644
41186,8.371138
41187,8.208303
41188,8.239881
41191,8.3476515
41194,8.086458
41197,8.101716
41200,7.9060416
41203,8.235945
41205,7.635064
41206,8.004135
41207,8.326033
41209,8.212812
41211,8.311883
41217,8.417171
41219,8.040918
41220,8.599566
41224,7.934943
41230,8.350278
41231,8.419448
41234,8.585025
41236,8.521495
41240,8.357913
41241,8.251043
41242,8.227847
41244,8.260983
41248,8.33373
41252,8.330999
41253,8.355745
41255,8.346405
41256,7.9643526
41257,8.622998
41259,8.155813
41260,8.272735
41264,8.261915
41265,8.183585
41267,8.407216
41273,8.27762
41279,8.255129
41281,8.06693
41283,8.002885
41284,8.317595
41287,8.438609
41292,8.220917
41293,8.232304
41295,8.283574
41298,7.977975
41300,8.121821
41304,7.9283967
41312,8.1456585
41313,8.050786
41315,8.044031
41316,8.318708
41318,8.305002
41319,8.127983
41321,8.64346
41322,8.440985
41329,8.032124
41332,8.020796
41338,8.005783
41339,8.333654
41341,8.376442
41345,7.835421
41351,8.218222
41352,8.330735
41353,8.167132
41359,8.489515
41360,8.001055
41363,8.180289
41366,8.186888
41369,8.16078
41370,8.488405
41372,8.450529
41373,8.4232645
41378,8.308614
41381,8.0701065
41382,8.318216
41387,8.519178
41388,8.224011
41394,8.428671
41395,8.05113
41397,8.133397
41398,8.20144
41400,8.172121
41404,8.23878
41405,8.0160475
41412,8.309002
41419,8.482012
41420,8.30497
41423,8.488062
41425,8.072352
41426,7.929759
41428,8.371035
41429,7.994931
41430,8.275531
41435,8.636707
41436,8.037252
41438,8.426223
41441,8.077507
41444,8.314669
41446,8.090872
41447,8.600027
41453,8.143062
41455,8.354815
41457,8.207186
41458,8.028544
41461,8.12159
41465,8.084257
41470,8.11528
41473,8.145644
41474,8.166776
41475,8.440746
41477,8.305084
41479,8.13168
41480,8.573656
41482,8.369234
41483,8.096532
41484,8.438957
41488,8.154564
41489,8.327901
41490,8.423459
41491,8.131647
41493,8.085082
41494,7.897104
41495,8.331705
41497,8.363576
41498,8.162813
41501,8.377142
41502,8.057047
41503,8.103509
41506,8.13039
41507,8.23795
41508,8.391437
41509,8.225917
41511,8.057028
41512,8.121258
41519,8.44062
41523,8.100042
41528,8.2171
41529,7.9856415
41532,7.9265723
41537,7.983107
41538,8.355045
41541,7.891143
41543,8.241152
41544,8.419172
41547,8.386192
41550,8.170074
41551,8.268298
41553,8.413696
41555,8.010655
41563,8.476531
41567,8.371065
41569,8.425119
41570,8.211149
41575,7.9886794
41576,8.317858
41580,8.46002
41582,8.090388
41583,7.934311
41584,8.600073
41585,7.9390383
41586,8.298749
41587,7.734422
41591,7.9280233
41598,8.429697
41599,8.2980385
41603,8.296376
41607,8.289485
41609,8.006865
41615,8.339175
41619,8.079983
41621,8.110448
41632,7.852568
41640,8.194104
41645,8.157901
41649,8.36832
41651,8.166018
41655,8.205806
41656,7.816832
41658,8.366697
41662,8.18339
41664,8.349353
41665,8.291681
41667,8.054547
41674,8.129708
41676,8.240587
41678,8.272803
41679,8.5338125
41682,8.109412
41684,7.973407
41692,8.06607
41694,8.037172
41696,8.176844
41697,8.317321
41700,8.308374
41702,8.127727
41704,8.578145
41706,8.300652
41709,8.066579
41718,8.476925
41719,8.295697
41720,8.3675785
41721,8.134817
41725,8.084356
41729,8.520527
41732,8.371801
41733,8.526659
41734,8.746488
41736,8.455259
41738,8.239945
41740,8.465957
41742,8.314676
41744,8.15667
41745,8.390965
41748,8.405478
41749,8.3150425
41750,8.337672
41753,8.050795
41754,8.315842
41757,8.205585
41760,8.058951
41763,8.139635
41764,8.019851
41767,8.2841015
41770,8.422931
41771,8.180952
41772,8.640495
41773,8.564507
41774,8.216917
41775,8.317708
41776,8.528452
41778,8.2353525
41780,8.533298
41781,8.257764
41782,8.358625
41783,8.196763
41785,7.985929
41790,8.296926
41792,8.312032
41793,8.374759
41795,8.129122
41801,8.307826
41812,8.250017
41813,7.976856
41815,8.28594
41817,8.261198
41818,8.263731
41822,8.027067
41823,8.467453
41824,8.016928
41825,8.406038
41827,8.203604
41829,8.26591
41831,8.149389
41836,8.461484
41837,8.359763
41839,7.942557
41840,8.396101
41841,8.022194
41842,8.287898
41846,8.23368
41847,8.258547
41849,8.298869
41850,8.289701
41852,8.244235
41853,8.589368
41854,8.340225
41855,8.380828
41856,8.16496
41859,8.12329
41861,8.155453
41863,8.272734
41864,8.17605
41867,8.455423
41869,8.488735
41871,8.189817
41872,8.410154
41873,8.398409
41876,8.336874
41878,8.314206
41879,8.318024
41881,7.9669275
41882,8.182153
41885,8.498598
41886,8.37121
41892,8.59584
41893,8.271818
41894,8.098203
41895,8.43369
41897,8.418393
41899,8.456754
41902,8.395185
41906,8.125974
41907,8.208544
41908,8.273512
41912,7.932044
41921,8.034971
41922,8.1496935
41925,8.510867
41928,7.9747405
41930,8.414873
41936,8.449036
41937,7.8757544
41940,8.290126
41941,8.257399
41944,8.383442
41946,8.0662985
41947,8.137949
41949,7.944597
41950,8.345959
41952,8.385823
41957,8.26029
41959,8.376019
41961,8.138724
41963,8.047732
41965,8.090039
41968,8.403511
41969,8.477849
41970,8.518161
41973,8.185
41975,8.54601
41978,8.417676
41979,8.234263
41981,8.101609
41982,8.221754
41983,8.327782
41987,8.151403
41990,7.8898544
41991,8.255495
41992,8.428771
41994,7.9905825
41999,8.420403
42003,8.432002
42006,8.123332
42008,8.291488
42009,8.303536
42010,8.17913
42013,8.283609
42017,7.991867
42025,8.047998
42026,7.880717
42030,7.895214
42031,7.865976
42032,7.950135
42034,8.184743
42035,8.317667
42036,8.480494
42037,8.136835
42042,8.418001
42047,8.251604
42056,8.3746195
42057,8.493706
42058,8.322899
42060,8.068719
42062,8.226404
42066,8.016594
42067,8.057543
42069,8.202169
42081,8.416966
42082,8.267244
42084,8.367563
42085,8.201715
42087,8.073027
42094,8.416731
42096,7.9526434
42098,8.410856
42100,8.586614
42102,8.475069
42103,8.256413
42104,8.254957
42107,8.329498
42108,8.479739
42109,8.244472
42111,7.9189634
42112,8.270461
42113,8.512407
42115,8.079791
42118,8.007402
42119,8.421202
42125,8.182772
42126,8.285932
42127,8.187576
42130,7.7963195
42131,7.8444405
42132,7.8798294
42139,7.9777346
42140,8.166141
42141,8.396505
42145,8.230797
42147,8.417017
42149,8.54366
42150,8.393801
42151,8.340376
42152,8.2312355
42155,7.993001
42158,8.452736
42159,8.227122
42160,8.352568
42162,8.057986
42163,8.207197
42164,8.40088
42165,8.051401
42169,8.329363
42170,8.112791
42172,8.33182
42174,8.077509
42175,8.317888
42176,8.286407
42177,7.981578
42184,8.278401
42185,8.35216
42189,8.05599
42190,8.48559
42195,8.444867
42196,7.8260207
42197,8.2486725
42198,8.037706
42199,8.264059
42201,8.331838
42202,8.338389
42204,8.229628
42205,8.149835
42206,8.434736
42207,7.9525957
42209,7.744283
42211,8.171538
42217,8.458387
42222,8.41696
42225,8.308086
42226,8.2889385
42228,8.275663
42230,8.076407
42232,8.235602
42233,8.182194
42234,8.341524
42235,7.9816256
42237,8.726854
42239,8.31959
42243,8.027575
42247,8.532036
42248,8.239241
42256,8.36695
42257,8.469752
42258,8.277337
42259,8.153415
42261,8.343231
